Instance,Income
113559,160778.6495
113560,128892.3919
113561,123125.259
113562,184172.181
113563,82852.34363
113564,109466.1155
113565,115110.7898
113566,130644.6785
113567,103557.1961
113568,91476.44936
113569,169996.3023
113570,113326.1407
113571,73212.40481
113572,73325.16783
113573,92875.76211
113574,81330.12276
113575,75782.28584
113576,181186.8234
113577,98421.94444
113578,128148.1595
113579,44593.7792
113580,80422.58036
113581,107919.5671
113582,145086.7682
113583,97537.00331
113584,120582.3697
113585,133873.7204
113586,87276.14016
113587,214332.5054
113588,130693.914
113589,65209.00036
113590,176006.2201
113591,164690.5121
113592,58460.75055
113593,89678.28838
113594,151700.7819
113595,130675.668
113596,211999.3651
113597,98689.29578
113598,62293.64091
113599,97578.98403
113600,126087.5856
113601,114485.9839
113602,65019.36028
113603,115699.2317
113604,111223.66
113605,64026.27256
113606,75868.6344
113607,64053.39077
113608,138703.8457
113609,58107.82898
113610,81560.55618
113611,144866.0263
113612,71297.66834
113613,64262.08777
113614,55026.76021
113615,57901.63195
113616,96283.09496
113617,143359.5121
113618,189160.5483
113619,51666.60599
113620,98395.11888
113621,102281.5504
113622,116129.1494
113623,164647.2613
113624,115669.7504
113625,90626.18764
113626,150177.3144
113627,100316.8166
113628,151132.9937
113629,147751.4151
113630,117317.0337
113631,67849.06058
113632,54097.21701
113633,79537.98968
113634,143843.8729
113635,99010.17352
113636,148048.1164
113637,64047.2833
113638,118255.5556
113639,82244.51688
113640,138459.59
113641,139267.9351
113642,156924.2225
113643,73996.84146
113644,128422.6836
113645,134540.8251
113646,49688.8863
113647,74670.73985
113648,149481.8075
113649,102574.7655
113650,127707.4842
113651,97712.34173
113652,116304.1864
113653,111136.0193
113654,80231.00871
113655,57199.92865
113656,123755.002
113657,113204.045
113658,99727.00323
113659,113626.801
113660,104143.9047
113661,127293.058
113662,83980.62559
113663,112074.5079
113664,97284.82815
113665,172982.2739
113666,119942.3941
113667,115446.2294
113668,112347.2529
113669,61952.49978
113670,162147.56
113671,129694.7572
113672,171917.3388
113673,93935.53573
113674,111804.7429
113675,118664.8716
113676,86662.63801
113677,77991.40023
113678,112639.4572
113679,112059.5065
113680,155241.4464
113681,116845.5725
113682,150071.0584
113683,117085.5078
113684,111290.179
113685,82353.59321
113686,171077.7361
113687,146254.8283
113688,145871.7378
113689,75130.46302
113690,171165.5104
113691,142906.6707
113692,55424.58756
113693,135906.0335
113694,82680.39767
113695,97928.31051
113696,162419.0692
113697,98807.18533
113698,145015.0255
113699,111039.8289
113700,111132.24
113701,130817.6352
113702,109844.2361
113703,99540.33095
113704,57860.62564
113705,95820.40108
113706,122087.7674
113707,56259.32402
113708,23381.98929
113709,153302.9449
113710,122177.0878
113711,112724.1416
113712,110393.4046
113713,136951.4373
113714,49520.73059
113715,147341.6018
113716,115870.9999
113717,133373.7366
113718,186543.9144
113719,72343.94327
113720,75434.17144
113721,156397.9304
113722,100919.2826
113723,113321.859
113724,150953.2613
113725,126737.2624
113726,85005.58827
113727,27754.27881
113728,161308.4958
113729,73872.67674
113730,102349.9034
113731,111736.4348
113732,48647.6414
113733,126877.6137
113734,83231.86252
113735,104823.3632
113736,128412.1503
113737,133534.2826
113738,76115.4195
113739,42809.33525
113740,121482.1298
113741,121707.4261
113742,137067.485
113743,143093.2072
113744,176898.4535
113745,96362.95963
113746,119405.9704
113747,182963.3849
113748,113414.5059
113749,118681.7416
113750,135488.118
113751,89511.06205
113752,85722.85612
113753,39314.97612
113754,103082.4541
113755,98462.59965
113756,173548.9873
113757,72235.27524
113758,156284.0477
113759,174456.6102
113760,64547.25919
113761,147884.527
113762,99192.51305
113763,123405.0443
113764,63824.62705
113765,86895.83522
113766,61589.65211
113767,140262.5744
113768,67990.04294
113769,84035.73456
113770,150245.5441
113771,98872.23952
113772,82840.3025
113773,85933.51237
113774,98938.56359
113775,115551.0621
113776,159510.8031
113777,99246.28647
113778,146928.4684
113779,142555.7516
113780,124431.0373
113781,151188.6985
113782,111134.2658
113783,123357.9263
113784,97391.00306
113785,90692.97993
113786,60311.67259
113787,166832.1267
113788,101764.9598
113789,89265.19096
113790,134036.5079
113791,133793.8883
113792,154414.9261
113793,70480.64555
113794,107138.5814
113795,176531.4193
113796,96284.09602
113797,80674.37782
113798,51702.3088
113799,89307.58448
113800,146746.4276
113801,151255.9196
113802,53718.5426
113803,119316.005
113804,151642.7408
113805,157264.4452
113806,94213.09299
113807,162021.9935
113808,92578.90773
113809,52800.67353
113810,70223.65607
113811,119203.9087
113812,116062.6167
113813,216256.7805
113814,85334.81331
113815,130133.8777
113816,87011.94046
113817,72391.85932
113818,136024.3161
113819,119650.6924
113820,135245.0269
113821,77596.11003
113822,151319.2165
113823,53795.0152
113824,139389.3612
113825,64860.57378
113826,110003.8633
113827,118632.9743
113828,80516.59678
113829,113408.9446
113830,162023.4665
113831,107532.4552
113832,91182.43435
113833,97871.30394
113834,89270.42814
113835,91356.09263
113836,91979.18247
113837,86462.86948
113838,122221.5496
113839,44776.28632
113840,117592.2175
113841,132100.7752
113842,52879.68875
113843,67081.93988
113844,64224.90572
113845,66705.09218
113846,43882.00181
113847,142315.3806
113848,113855.7173
113849,116667.7992
113850,152296.3987
113851,152276.187
113852,130286.5725
113853,165806.6247
113854,92698.24965
113855,42230.10315
113856,58283.74275
113857,163559.2103
113858,108582.6711
113859,124491.0157
113860,170209.3385
113861,95079.47814
113862,160775.9086
113863,192235.7893
113864,105325.9628
113865,167789.5489
113866,35454.74878
113867,124811.298
113868,118797.6927
113869,47262.78354
113870,138018.1433
113871,106218.1429
113872,125251.8656
113873,128509.4876
113874,114462.67
113875,114265.1485
113876,71485.51359
113877,105706.5035
113878,126096.1296
113879,100910.8682
113880,87214.78826
113881,138733.8446
113882,136756.3437
113883,115723.6835
113884,96941.95058
113885,50290.48053
113886,135509.9348
113887,72163.40083
113888,121332.116
113889,156935.6232
113890,67447.72118
113891,208557.5313
113892,143301.9824
113893,58065.29953
113894,93899.97319
113895,130447.7648
113896,92019.65905
113897,142406.2396
113898,108318.5207
113899,70142.79172
113900,76721.3616
113901,44276.95601
113902,76076.7176
113903,83843.46373
113904,67401.92045
113905,129225.2064
113906,66258.75926
113907,93747.79084
113908,21988.09073
113909,131435.5824
113910,50333.27906
113911,174146.1777
113912,75688.70631
113913,114029.5077
113914,107499.1728
113915,81248.56723
113916,96434.16873
113917,76108.41411
113918,143686.7411
113919,160643.7151
113920,88309.62084
113921,110734.1372
113922,88347.33921
113923,47836.09787
113924,168174.6811
113925,64876.10708
113926,108280.1318
113927,45655.39379
113928,124687.068
113929,102078.2879
113930,117498.0487
113931,82495.6573
113932,103906.3167
113933,106288.519
113934,199617.1072
113935,126796.142
113936,104794.9343
113937,75892.95491
113938,112455.0396
113939,154069.4604
113940,184600.3308
113941,124699.3903
113942,128438.8312
113943,45370.4585
113944,176446.9928
113945,160015.909
113946,147565.0577
113947,54935.12998
113948,95303.29921
113949,77684.16276
113950,102823.8534
113951,138872.6876
113952,64817.66182
113953,153390.9106
113954,127718.0755
113955,67483.68662
113956,151398.6661
113957,55368.18293
113958,88122.09557
113959,84300.22018
113960,82723.79714
113961,100911.3091
113962,79002.15927
113963,156999.4498
113964,128907.7644
113965,92144.00369
113966,82407.34318
113967,74577.12687
113968,125672.7403
113969,87904.86885
113970,70982.90813
113971,51080.46531
113972,116526.0708
113973,47967.31806
113974,174760.9224
113975,89198.29855
113976,124049.015
113977,84514.93406
113978,139541.3791
113979,118888.9477
113980,74765.73927
113981,115266.0161
113982,146864.2842
113983,100122.9201
113984,124157.1128
113985,42270.35327
113986,114317.3842
113987,111546.7223
113988,194428.1301
113989,104804.3216
113990,143302.1472
113991,162044.8519
113992,131099.3611
113993,154965.9393
113994,137731.0933
113995,95762.55012
113996,102611.7931
113997,163936.8086
113998,144011.335
113999,115140.5367
114000,88241.77704
114001,47293.97824
114002,116701.2108
114003,77423.29632
114004,97845.51849
114005,139655.0188
114006,103517.0619
114007,102354.2803
114008,105821.4643
114009,96245.95041
114010,83428.37482
114011,123175.4525
114012,82542.18573
114013,91753.55151
114014,166391.788
114015,62030.75839
114016,70886.34594
114017,83008.36526
114018,151332.2964
114019,178378.4641
114020,179520.1285
114021,34150.06966
114022,105419.2995
114023,132935.0486
114024,81638.82025
114025,73835.49939
114026,133784.9899
114027,118865.2303
114028,149847.0568
114029,60823.98403
114030,137288.7857
114031,121951.9874
114032,164961.3129
114033,106349.0902
114034,82297.07209
114035,101799.9111
114036,135601.637
114037,37740.02864
114038,68422.1588
114039,125398.0821
114040,100146.8867
114041,95200.76001
114042,124786.0725
114043,89179.08301
114044,137638.4946
114045,96614.60675
114046,151050.0558
114047,83243.97532
114048,134823.0078
114049,154516.2912
114050,88276.94145
114051,90022.57887
114052,153837.2807
114053,108866.8973
114054,38420.96445
114055,83108.35655
114056,165889.7889
114057,131543.0313
114058,100111.4672
114059,155553.2089
114060,89048.24204
114061,96727.42174
114062,95307.61496
114063,102202.6598
114064,84318.80809
114065,155411.2224
114066,84397.29813
114067,68479.81596
114068,89679.83261
114069,74501.56272
114070,155903.4627
114071,83037.21129
114072,144261.0383
114073,88384.60361
114074,73230.81442
114075,54714.45821
114076,42360.57831
114077,81135.89466
114078,179138.371
114079,159025.0589
114080,143128.809
114081,63430.79542
114082,118812.9761
114083,156143.9842
114084,161489.6835
114085,95715.92904
114086,229721.6272
114087,52122.37576
114088,120512.8997
114089,61449.15547
114090,84418.67578
114091,115094.021
114092,132220.3561
114093,134313.5776
114094,114528.0778
114095,63666.32286
114096,109721.2952
114097,45821.81019
114098,108221.7874
114099,131451.0235
114100,91262.41846
114101,137405.9682
114102,113136.8248
114103,72898.32513
114104,207302.5273
114105,73701.04676
114106,158846.8923
114107,96629.94224
114108,107034.6973
114109,99686.45631
114110,93128.04478
114111,145293.9417
114112,65867.08935
114113,48650.69141
114114,115716.2358
114115,201840.0947
114116,136875.4291
114117,133592.1159
114118,155398.2354
114119,146329.1966
114120,158410.7625
114121,150040.0193
114122,69165.13203
114123,106625.278
114124,156916.1074
114125,107301.2075
114126,117327.0306
114127,82497.47331
114128,118965.6552
114129,124282.207
114130,178341.6377
114131,132799.7425
114132,121398.1059
114133,58600.89598
114134,207583.3956
114135,189898.9371
114136,98925.13364
114137,125356.8086
114138,81526.12992
114139,158358.5029
114140,67709.17317
114141,156624.4082
114142,221956.4857
114143,87883.88081
114144,107190.943
114145,98732.22172
114146,102435.7747
114147,105303.0754
114148,84669.08342
114149,57222.69845
114150,107316.249
114151,113926.8001
114152,159295.496
114153,46232.60787
114154,119672.3708
114155,85142.08474
114156,47515.11966
114157,128473.5645
114158,90540.05761
114159,66860.34196
114160,86609.97391
114161,54570.88719
114162,77250.69886
114163,95424.9625
114164,89449.85432
114165,92887.95243
114166,92672.95339
114167,142167.8428
114168,139129.7955
114169,41795.47574
114170,85893.33296
114171,46052.61856
114172,109608.4217
114173,157867.8565
114174,121780.3066
114175,143207.6494
114176,62793.64396
114177,117016.9731
114178,66141.70637
114179,92928.57327
114180,85619.69647
114181,127718.9143
114182,75924.00362
114183,48017.77115
114184,100835.5875
114185,101341.704
114186,170196.8589
114187,167028.0714
114188,117911.1483
114189,166606.0699
114190,105910.5209
114191,60829.90027
114192,162361.8669
114193,105140.2733
114194,74629.25678
114195,201849.8905
114196,101515.495
114197,121286.4764
114198,155220.2988
114199,71925.50575
114200,118336.9163
114201,117497.5957
114202,99672.53976
114203,108128.6128
114204,76631.62697
114205,179081.8509
114206,106122.3832
114207,37158.84654
114208,132127.9301
114209,169493.6936
114210,124904.6581
114211,134312.7204
114212,111096.001
114213,81878.17902
114214,162020.4155
114215,117203.7814
114216,70734.82861
114217,146832.5349
114218,108355.5897
114219,96614.42973
114220,124913.4163
114221,147587.1899
114222,222177.4332
114223,100583.9166
114224,70949.47506
114225,156187.4868
114226,124015.571
114227,117748.2786
114228,55697.24927
114229,100855.0113
114230,67664.5405
114231,66005.81893
114232,43236.25646
114233,113083.3215
114234,99475.40659
114235,149817.1761
114236,108981.465
114237,149169.0449
114238,94298.65071
114239,140415.7941
114240,99244.12049
114241,94564.35639
114242,53613.9324
114243,118150.9869
114244,84518.31522
114245,122321.026
114246,97322.74505
114247,161893.4185
114248,93423.91639
114249,81413.6095
114250,96392.32457
114251,49582.16864
114252,115041.3648
114253,64713.14593
114254,114221.6694
114255,134449.9646
